1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
0.9784946441650392,0.7231183052062988,0.5268816947937012,0.2983871102333069,0.2204301059246063,0.1586021482944488,0.091397852,0.091397852,0.080645159,0.083333336,0.080645159,0.091397852,0.064516127,0.083333336,0.096774191,0.096774191,0.091397852,0.1209677383303642,0.1129032224416732,0.1290322542190551,0.115591399,0.1505376398563385,0.1478494554758072,0.1666666716337204,0.1935483813285828,0.212365597,0.2419354766607284,0.2930107414722442,0.2822580635547637,0.3225806355476379,0.3037634491920471,0.325268805,0.3064516186714172,0.287634403,0.2607526779174804,0.2607526779174804,0.2715053856372832,0.2849462330341339,0.2661290466785431,0.2580645084381103,0.252688169,0.25,0.2392473071813583,0.2634408473968506,0.2419354766607284,0.2661290466785431,0.2607526779174804,0.2795698940753937,0.2822580635547637,0.2849462330341339,0.2822580635547637,0.2473118305206298,0.2580645084381103,0.2419354766607284,0.231182799,0.2392473071813583,0.2392473071813583,0.2365591377019882,0.2473118305206298,0.2715053856372832,0.2688172161579132,0.25,0.2177419364452362,0.1801075339317321,0.1290322542190551,0.1397849470376968,0.1559139788150787,0.1720430105924606,0.1989247351884841,0.2231182754039764,0.2204301059246063,0.2284946292638778,0.2177419364452362,0.2231182754039764,0.2661290466785431,0.4865591526031494,0.8225806355476379,1,0.7392473220825195,0.55107528,0.3037634491920471,0.2419354766607284,0.099462368,0.053763442,0.024193548,0.008064516,0,0.016129032,0.01344086,0.040322579,0.01344086,0.043010753,0.03763441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5673249363899231,0.4542190432548522,0.2980251312255859,0.2010771930217743,0.07719928,0,0.007181329,0.017953321,0.04308797,0.082585275,0.1256732493638992,0.161579892,0.2010771930217743,0.2315978407859802,0.229802519,0.2226211875677108,0.2262118458747864,0.2244165241718292,0.217235193,0.1992818713188171,0.1974865347146988,0.1974865347146988,0.1992818713188171,0.2118491977453232,0.2280071824789047,0.2459605038166046,0.2513464987277984,0.2764811515808105,0.323159784,0.3572711050510406,0.3842010796070098,0.4021543860435486,0.4272890388965607,0.4434470236301422,0.434470385,0.4236983954906464,0.409335732,0.3967683911323547,0.3698384165763855,0.3429084420204162,0.3321364521980285,0.3105924725532532,0.2926391363143921,0.2836624681949615,0.2836624681949615,0.2818671464920044,0.267504483,0.267504483,0.2746858298778533,0.2782764732837677,0.2710951566696167,0.2710951566696167,0.2782764732837677,0.2782764732837677,0.2746858298778533,0.2710951566696167,0.2728904783725738,0.2728904783725738,0.260323167,0.2639138102531432,0.2692998349666595,0.267504483,0.260323167,0.2585278153419494,0.2657091617584228,0.2639138102531432,0.2585278153419494,0.2549371719360351,0.2621184885501861,0.2639138102531432,0.2639138102531432,0.2639138102531432,0.2657091617584228,0.2854578197002411,0.3105924725532532,0.3536804318428039,0.4326750338077544,0.5565529465675354,0.7468581795692445,0.921005368,1,0.9497306942939758,0.8312388062477111,0.6301615834236145,0.3895870745182037,0.2585278153419494,0.2064632028341293,0.1813285499811172,0.161579892,0.1364452391862869,0.1149012595415115,0.1131059229373931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7496296167373657,0.6459259390830994,0.5274074077606201,0.4074074029922485,0.2844444513320923,0.16592592,0.099259257,0.045925926,0.037037037,0.053333335,0.088888891,0.1777777820825576,0.290370375,0.3333333432674408,0.3718518614768981,0.4296296238899231,0.4918518662452698,0.5392592549324036,0.5881481766700745,0.6044444441795349,0.6251851916313171,0.6325926184654236,0.6474074125289917,0.6518518328666687,0.6651852130889893,0.6740740537643433,0.6844444274902344,0.6933333277702332,0.7037037014961243,0.7111111283302307,0.7348148226737976,0.7496296167373657,0.7688888907432557,0.7866666913032532,0.8074073791503905,0.8237037062644958,0.8518518805503845,0.8696296215057373,0.8844444155693054,0.9007407426834104,0.9066666960716248,0.8992592692375182,0.8903703689575195,0.868148148,0.8518518805503845,0.8177777528762817,0.7807407379150391,0.7407407164573668,0.7051851749420166,0.6651852130889893,0.6311110854148865,0.6044444441795349,0.5896296501159668,0.5703703761100769,0.5600000023841858,0.5585185289382936,0.546666682,0.5496296286582947,0.546666682,0.5392592549324036,0.5407407283782959,0.5407407283782959,0.5422222018241881,0.5348148345947266,0.5303703546524048,0.5259259343147278,0.5229629874229431,0.5185185074806212,0.5185185074806212,0.5111111402511597,0.5155555605888367,0.4962962865829468,0.5081481337547302,0.5037037134170532,0.5037037134170532,0.5007407665252686,0.4962962865829468,0.4903703629970551,0.4977777898311615,0.4948148131370544,0.4948148131370544,0.4962962865829468,0.4962962865829468,0.4918518662452698,0.4888888895511627,0.4844444394111633,0.4888888895511627,0.4844444394111633,0.4888888895511627,0.4874074161052704,0.4948148131370544,0.49333334,0.4992592632770538,0.4948148131370544,0.5007407665252686,0.5111111402511597,0.6118518710136414,1,0.8266666531562805,0.7540740966796875,0.6651852130889893,0.5496296286582947,0.4311110973358154,0.3007407486438751,0.1688888818025588,0.078518517,0.025185185,0,0.008888889,0.050370369,0.1422222256660461,0.2666666805744171,0.3155555427074432,0.358518511,0.422222227,0.4785185158252716,0.5392592549324036,0.5688889026641846,0.5925925970077515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92371136,0.9731958508491516,0.4969072043895721,0.039175257,0.006185567,0.074226804,0.084536083,0.070103094,0.063917525,0.065979384,0.065979384,0.05773196,0.047422681,0.059793815,0.05773196,0.051546391,0.045360826,0.047422681,0.047422681,0.037113402,0.02886598,0.026804123,0.026804123,0.01443299,0.006185567,0.002061856,0.012371134,0.008247423,0.010309278,0.024742268,0.045360826,0.051546391,0.05773196,0.084536083,0.11958763,0.1278350502252578,0.1319587677717209,0.1402061879634857,0.150515467,0.1484536081552505,0.1360824704170227,0.1319587677717209,0.146391749,0.1422680467367172,0.1340206116437912,0.1381443291902542,0.1381443291902542,0.1278350502252578,0.1216494813561439,0.1154639199376106,0.1237113401293754,0.1134020611643791,0.1051546409726142,0.1010309308767318,0.1092783510684967,0.1134020611643791,0.1072164922952652,0.1113402098417282,0.11958763,0.1257731914520263,0.1298969089984893,0.1360824704170227,0.1525773257017135,0.1525773257017135,0.1567010283470153,0.1731958836317062,0.1917525827884674,0.1896907240152359,0.181443304,0.1752577275037765,0.1670103073120117,0.146391749,0.11958763,0.1154639199376106,0.1278350502252578,0.1257731914520263,0.11958763,0.1278350502252578,0.1443298906087875,0.1484536081552505,0.1752577275037765,0.274226815,0.4309278428554535,0.6577319502830504,0.8268041014671325,1,0.8597938418388367,0.3092783391475677,0,0.037113402,0.082474224,0.082474224,0.074226804,0.072164945,0.076288663,0.072164945,0.059793815,0.063917525,0.05773196,0.059793815,0.049484536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9409660100936889,0.4150268435478209,0.130590335,0.071556352,0.030411448,0.035778176,0.046511628,0.078711987,0.2146690487861633,0.3738819360733032,0.4293380975723266,0.4382826387882232,0.4633273780345917,0.4686940908432007,0.4633273780345917,0.4579606354236602,0.4561717212200165,0.4472271800041199,0.4257602989673615,0.4132379293441773,0.4132379293441773,0.395348847,0.3828264772891998,0.3667263090610504,0.3577817678451538,0.3667263090610504,0.3577817678451538,0.3506261110305786,0.3542039394378662,0.3649373948574065,0.3738819360733032,0.3881931900978088,0.4186046421527863,0.4436493813991546,0.4472271800041199,0.4508050084114074,0.4669051766395569,0.4865831732749938,0.4865831732749938,0.4865831732749938,0.4901610016822815,0.4901610016822815,0.4883720874786377,0.4865831732749938,0.4955277144908905,0.4973166286945343,0.4830053746700287,0.4758497178554535,0.4847942888736725,0.4901610016822815,0.4847942888736725,0.4758497178554535,0.4812164604663849,0.4883720874786377,0.4847942888736725,0.4776386320590973,0.4883720874786377,0.4901610016822815,0.4812164604663849,0.4865831732749938,0.4919499158859253,0.4955277144908905,0.4830053746700287,0.4883720874786377,0.4973166286945343,0.5026833415031433,0.49373883,0.4919499158859253,0.49373883,0.49373883,0.49373883,0.4919499158859253,0.4973166286945343,0.5008944272994995,0.4919499158859253,0.4830053746700287,0.4973166286945343,0.5026833415031433,0.5008944272994995,0.49373883,0.5152057409286499,0.5277280807495117,0.5348837375640869,0.5438282489776611,0.5760286450386047,0.5724508166313171,0.5474060773849487,0.5313059091567993,0.5545617341995239,0.5813953280448914,0.5241502523422241,0.4865831732749938,0.4883720874786377,0.4758497178554535,0.4686940908432007,0.4633273780345917,0.4633273780345917,0.4561717212200165,0.4561717212200165,0.4525939226150512,0.4633273780345917,0.4651162922382354,0.4525939226150512,0.4239713847637177,0.4758497178554535,0.6296958923339844,0.7262969613075256,0.7066189646720886,0.8962432742118835,0.9821109175682068,0.5062611699104309,0.093023255,0.017889088,0.005366726,0,0.026833631,0.1341681629419326,0.302325577,0.3828264772891998,0.3989266455173493,0.4221824705600738,0.4400715529918671,0.43470484,0.4186046421527863,0.4329159259796143,0.4257602989673615,0.4186046421527863,0.3971377313137054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7747489213943481,0.5121951103210449,0.2754662930965423,0.1635581105947494,0.172166422,0.1664275527000427,0.147776186,0.1219512224197387,0.1219512224197387,0.1219512224197387,0.1119081750512123,0.1061692982912063,0.103299856,0.107604019,0.1162123382091522,0.1061692982912063,0.1176470592617988,0.1391678601503372,0.1391678601503372,0.1520803421735763,0.1692969799041748,0.1850789040327072,0.2065997123718261,0.2338593900203704,0.2639885246753692,0.2998565137386322,0.3185078799724579,0.3371592462062836,0.3687230944633484,0.384505033,0.388809174,0.3945480585098266,0.3816355764865875,0.388809174,0.3730272650718689,0.3515064418315887,0.3414634168148041,0.3170731663703918,0.2998565137386322,0.2826398909091949,0.2553802132606506,0.2496413141489029,0.239598274,0.2266857922077178,0.2352941185235977,0.2367288321256637,0.2439024448394775,0.2769010066986084,0.2998565137386322,0.3170731663703918,0.329985648,0.3127689957618713,0.2826398909091949,0.239598274,0.2180774807929992,0.216642752,0.2123385965824127,0.215208039,0.2195121943950652,0.2080344259738922,0.216642752,0.2109038680791854,0.2065997123718261,0.34289813,0.6556671261787416,0.9268292784690858,0.76614058,0.3931133449077606,0.1018651351332664,0,0.091822095,0.1406025886535644,0.1147776171565055,0.1133428961038589,0.1104734539985656,0.097560972,0.096126258,0.093256816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6189151406288146,0.5452016592025757,0.4408901333808898,0.3115438222885132,0.1738525778055191,0.086230874,0.020862309,0,0.015299027,0.075104311,0.1780250370502472,0.3073713481426239,0.3588317036628723,0.4283727407455444,0.4770514667034148,0.5340750813484192,0.5702364444732666,0.607788622,0.6216968297958374,0.6369958519935608,0.6328233480453491,0.6536856889724731,0.657858133,0.6717663407325745,0.6773295998573303,0.6940194964408875,0.7037551999092102,0.7218359112739563,0.731571615,0.7510431408882141,0.7635604739189149,0.7830320000648497,0.7927677035331726,0.8178024888038635,0.828929067,0.8414464592933655,0.8428372740745544,0.8386648297309875,0.8164116740226746,0.8038942813873291,0.7774686813354493,0.7593880295753478,0.7232267260551453,0.7023643851280212,0.6703755259513855,0.6481223702430725,0.6147426962852478,0.6105702519416809,0.5883170962333679,0.5757997035980225,0.563282311,0.5577190518379211,0.5507649779319763,0.5521557927131653,0.5396384000778198,0.5410292148590088,0.5340750813484192,0.5354658961296082,0.5257301926612854,0.5257301926612854,0.5146036148071289,0.5229485630989075,0.5187760591506958,0.5159944295883179,0.51043117,0.511821985,0.5048678517341614,0.4993045926094055,0.4895688593387604,0.4965229630470276,0.4965229630470276,0.5006954073905945,0.4923504889011383,0.4965229630470276,0.4909596741199493,0.4923504889011383,0.4909596741199493,0.4951321184635162,0.4923504889011383,0.4937413036823272,0.4867872,0.4909596741199493,0.4881780147552489,0.4909596741199493,0.4812239110469817,0.4909596741199493,0.4909596741199493,0.4951321184635162,0.4951321184635162,0.5020862221717833,0.5034770369529724,0.5090403556823729,0.5215577483177185,0.561891496,0.6856745481491089,0.9888734221458436,1,0.9318497776985168,0.7260083556175232,0.5452016592025757,0.5799722075462341,0.5980528593063353,0.5813630223274231,0.5688456296920776,0.5549374222755432,0.5465924739837646,0.5312934517860413,0.5215577483177185,0.511821985,0.5034770369529724,0.4881780147552489,0.475660652,0.4673157036304474,0.4547983407974243,0.4408901333808898,0.4353268444538117,0.4200278222560882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.95471698,0.7037735581398009,0.3113207519054413,0.2358490526676177,0.2792452871799469,0.2603773474693298,0.2339622676372528,0.2358490526676177,0.2339622676372528,0.2339622676372528,0.2283018827438354,0.218867928,0.2283018827438354,0.2264150977134704,0.2150943428277969,0.2113207578659057,0.2113207578659057,0.2113207578659057,0.2075471729040145,0.198113203,0.198113203,0.2018867880105972,0.1943396180868148,0.1849056631326675,0.1773584932088852,0.1792452782392501,0.1622641533613204,0.1547169834375381,0.1490565985441208,0.1358490586280822,0.1169811338186264,0.098113209,0.084905662,0.064150944,0.041509435,0.020754717,0.018867925,0.013207547,0,0.009433962,0.039622642,0.073584907,0.118867926,0.1509433984756469,0.1905660331249236,0.2320754677057266,0.2509433925151825,0.2679245173931122,0.2830188572406769,0.2905660271644592,0.2905660271644592,0.2943396270275116,0.2981131970882416,0.3037735819816589,0.2981131970882416,0.2962264120578766,0.3018867969512939,0.3094339668750763,0.3056603670120239,0.3000000119209289,0.3113207519054413,0.3150943517684936,0.3113207519054413,0.3150943517684936,0.3169811367988586,0.3150943517684936,0.3094339668750763,0.3094339668750763,0.3207547068595886,0.326415092,0.3283018767833709,0.322641522,0.3377358615398407,0.3566037714481354,0.3679245412349701,0.3660377264022827,0.349056602,0.3396226465702057,0.322641522,0.3169811367988586,0.3132075369358063,0.2943396270275116,0.2792452871799469,0.2811320722103119,0.2792452871799469,0.2773585021495819,0.2660377323627472,0.2622641623020172,0.2641509473323822,0.2660377323627472,0.2584905624389648,0.2547169923782348,0.2547169923782348,0.2584905624389648,0.218867928,0.2245282977819442,0.396226406,0.6867924332618712,0.9245283007621764,0.9339622855186462,0.7339622378349304,0.2905660271644592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.984520137,0.6222910284996033,0.3653250634670257,0.1826625317335128,0.1269349902868271,0.1331269294023513,0.1207430362701416,0.1269349902868271,0.1238390058279037,0.1207430362701416,0.1114551052451133,0.1114551052451133,0.1021671816706657,0.1052631586790084,0.086687304,0.086687304,0.080495358,0.080495358,0.061919503,0.061919503,0.040247679,0.043343652,0.037151702,0.037151702,0.021671826,0.024767801,0.00619195,0.015479876,0,0.009287925,0.012383901,0.021671826,0.009287925,0.040247679,0.043343652,0.061919503,0.071207434,0.099071205,0.1052631586790084,0.1300309598445892,0.1300309598445892,0.1517027914524078,0.1486068069934844,0.1640866845846176,0.1609907150268554,0.1671826690435409,0.1547987610101699,0.1671826690435409,0.1609907150268554,0.1640866845846176,0.1486068069934844,0.1609907150268554,0.1486068069934844,0.1609907150268554,0.1424148678779602,0.1517027914524078,0.1486068069934844,0.1517027914524078,0.1424148678779602,0.1547987610101699,0.1393188834190368,0.1517027914524078,0.1424148678779602,0.1609907150268554,0.1671826690435409,0.1857585161924362,0.1764705926179886,0.2012383937835693,0.2012383937835693,0.2074303478002548,0.1764705926179886,0.1857585161924362,0.1671826690435409,0.1609907150268554,0.1517027914524078,0.1671826690435409,0.1578947305679321,0.1671826690435409,0.1578947305679321,0.1702786386013031,0.1609907150268554,0.1764705926179886,0.1640866845846176,0.1733746081590652,0.1733746081590652,0.1826625317335128,0.1733746081590652,0.1857585161924362,0.1702786386013031,0.2352941185235977,0.3219814300537109,0.4427244663238525,0.6006191968917847,0.8452012538909912,0.9256966114044188,0.7523219585418701,0.7739937901496886,0.2755417823791504,0.1857585161924362,0.1764705926179886,0.1640866845846176,0.1733746081590652,0.1640866845846176,0.1733746081590652,0.1486068069934844,0.1578947305679321,0.1424148678779602,0.1486068069934844,0.1269349902868271,0.1331269294023513,0.1114551052451133,0.1176470592617988,0.092879258,0.1021671816706657,0.077399381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.738386333,0.4425427913665771,0.1931540369987488,0.149144247,0.1442542821168899,0.1662591695785522,0.1564792245626449,0.1662591695785522,0.1418092846870422,0.1564792245626449,0.1369193196296692,0.149144247,0.1344743221998214,0.1320293396711349,0.1149144247174263,0.1246943771839141,0.1100244522094726,0.1124694347381591,0.1002444997429847,0.1051344722509384,0.09779951,0.1002444997429847,0.090464547,0.092909537,0.083129585,0.09779951,0.092909537,0.1002444997429847,0.1002444997429847,0.1173594146966934,0.1124694347381591,0.1295843571424484,0.1344743221998214,0.1540342271327972,0.1564792245626449,0.1809290945529937,0.1784841120243072,0.1955990195274352,0.1809290945529937,0.1955990195274352,0.1955990195274352,0.1955990195274352,0.185819075,0.1955990195274352,0.1833740770816802,0.1931540369987488,0.1784841120243072,0.1833740770816802,0.1809290945529937,0.1784841120243072,0.1687041521072387,0.1784841120243072,0.1687041521072387,0.1760391145944595,0.1638141870498657,0.1687041521072387,0.1638141870498657,0.1760391145944595,0.1687041521072387,0.1809290945529937,0.173594132,0.1784841120243072,0.1760391145944595,0.1931540369987488,0.1784841120243072,0.1882640570402145,0.1809290945529937,0.1931540369987488,0.1760391145944595,0.1833740770816802,0.1711491495370865,0.1809290945529937,0.1687041521072387,0.173594132,0.1687041521072387,0.1784841120243072,0.1809290945529937,0.198044017,0.1955990195274352,0.2078239619731903,0.2176039069890976,0.2322738319635391,0.215158924,0.2102689445018768,0.198044017,0.2078239619731903,0.227383867,0.5550122261047363,0.4498777389526367,0.330073357,0.2933985292911529,0.298288494,0.2787286043167114,0.2787286043167114,0.244498774,0.2176039069890976,0.1711491495370865,0.085574575,0.026894866,0,0.002444988,0.036674816,0.039119806,0.1100244522094726,0.1809290945529937,0.198044017,0.1760391145944595,0.1638141870498657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7445783019065858,0.091566265,0.009638554,0.1445783078670501,0.1710843443870544,0.1518072336912155,0.163855419,0.1469879448413849,0.1542168706655502,0.1493975967168808,0.1590361446142196,0.1445783078670501,0.1566265076398849,0.1542168706655502,0.1542168706655502,0.1493975967168808,0.1614457815885543,0.1493975967168808,0.1686746925115585,0.1662650555372238,0.183132529,0.1903614401817321,0.2144578248262405,0.2144578248262405,0.2409638613462448,0.2626506090164184,0.2843373417854308,0.2963855564594269,0.3084337413311004,0.320481926,0.3397590219974518,0.3349397480487823,0.3397590219974518,0.3228915631771088,0.3108433783054352,0.2843373417854308,0.2626506090164184,0.2409638613462448,0.2313252985477447,0.2216867506504058,0.2120481878519058,0.2000000029802322,0.2072289139032364,0.1975903660058975,0.2024096399545669,0.2024096399545669,0.2096385508775711,0.2072289139032364,0.2240963876247406,0.2192771136760712,0.228915662,0.2265060245990753,0.2337349355220794,0.2361445724964141,0.2433734983205795,0.2361445724964141,0.2409638613462448,0.2313252985477447,0.2409638613462448,0.2265060245990753,0.228915662,0.2216867506504058,0.2240963876247406,0.2072289139032364,0.2192771136760712,0.2096385508775711,0.2072289139032364,0.2000000029802322,0.2048192769289016,0.1927710771560668,0.2024096399545669,0.1951807290315628,0.2000000029802322,0.1951807290315628,0.2024096399545669,0.1975903660058975,0.1975903660058975,0.1951807290315628,0.1975903660058975,0.1879518032073974,0.2024096399545669,0.1879518032073974,0.1975903660058975,0.1927710771560668,0.2096385508775711,0.2265060245990753,0.2313252985477447,0.2361445724964141,0.2530120611190796,0.2457831352949142,0.2530120611190796,0.2265060245990753,0.2216867506504058,0.2216867506504058,0.2192771136760712,0.1975903660058975,0.1927710771560668,0.1783132553100586,0.1759036183357238,0.1662650555372238,0.1686746925115585,0.163855419,0.1783132553100586,0.1662650555372238,0.1542168706655502,0.1132530122995376,0.2096385508775711,0.5469879508018494,0.9759036302566528,0.9710843563079834,0.257831335,0,0.1084337383508682,0.1807228922843932,0.1807228922843932,0.1759036183357238,0.1710843443870544,0.1614457815885543,0.1686746925115585,0.1566265076398849,0.1710843443870544,0.1662650555372238,0.1686746925115585,0.1686746925115585,0.1710843443870544,0.1734939813613891,0.1759036183357238,0.1759036183357238,0.1903614401817321,0.1927710771560668,0.2048192769289016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9274509549140928,0.9156862497329714,0.3960784375667572,0.001960784,0.021568628,0.08039216,0.074509807,0.052941177,0.054901961,0.054901961,0.049019609,0.047058824,0.049019609,0.049019609,0.041176472,0.035294119,0.035294119,0.033333335,0.021568628,0.015686275,0.01764706,0.01764706,0.009803922,0,0.005882353,0.009803922,0.007843138,0.011764706,0.025490196,0.050980393,0.062745102,0.082352944,0.1117647066712379,0.1294117718935012,0.1313725560903549,0.1294117718935012,0.1372549086809158,0.1392156928777694,0.1372549086809158,0.1294117718935012,0.1294117718935012,0.1333333402872085,0.125490203,0.1176470592617988,0.1196078434586524,0.1235294118523597,0.1176470592617988,0.105882354,0.1098039224743843,0.1098039224743843,0.1039215698838234,0.1000000014901161,0.1000000014901161,0.098039217,0.094117649,0.1000000014901161,0.105882354,0.1215686276555061,0.1274509876966476,0.1294117718935012,0.1490196138620376,0.1745098084211349,0.1784313768148422,0.1745098084211349,0.1705882400274276,0.1647058874368667,0.1450980454683303,0.1294117718935012,0.1196078434586524,0.1196078434586524,0.1117647066712379,0.1117647066712379,0.1235294118523597,0.1294117718935012,0.1294117718935012,0.1313725560903549,0.1490196138620376,0.1980392187833786,0.2921568751335144,0.4431372582912445,0.6843137145042419,0.8980392217636108,1,0.6039215922355652,0.1156862750649452,0.027450981,0.08039216,0.08039216,0.086274512,0.090196081,0.076470591,0.074509807,0.076470591,0.082352944,0.072549023,0.064705886,0.064705886,0.064705886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
