housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
32.0,2564.0,,,459.0,2.9083,113400.0,INLAND
22.0,2442.0,,1301.0,290.0,3.1563,300000.0,NEAR OCEAN
,1980.0,,970.0,391.0,5.1207,310900.0,NEAR OCEAN
19.0,1967.0,,1251.0,404.0,,218800.0,<1H OCEAN
32.0,1962.0,399.0,1005.0,392.0,2.6726,70400.0,INLAND
16.0,2978.0,,1531.0,400.0,6.5006,237700.0,NEAR BAY
17.0,2357.0,,1423.0,510.0,1.8856,118800.0,<1H OCEAN
24.0,1266.0,275.0,1083.0,298.0,1.4828,73100.0,
28.0,1153.0,,,357.0,1.0801,75000.0,INLAND
17.0,4542.0,,2144.0,,,450700.0,<1H OCEAN
26.0,1977.0,,817.0,273.0,5.7512,240200.0,INLAND
38.0,1892.0,394.0,1175.0,374.0,,65800.0,INLAND
15.0,3149.0,,1281.0,486.0,2.0,64700.0,INLAND
44.0,1832.0,,1056.0,405.0,4.0658,175100.0,<1H OCEAN
21.0,2979.0,,1824.0,692.0,3.5,223700.0,<1H OCEAN
23.0,1796.0,,939.0,330.0,2.7955,96300.0,INLAND
,3562.0,,,563.0,5.8783,405100.0,NEAR OCEAN
38.0,984.0,,429.0,157.0,5.3261,376800.0,NEAR OCEAN
42.0,2785.0,,833.0,333.0,11.3074,500001.0,NEAR OCEAN
20.0,1655.0,,857.0,430.0,,350000.0,NEAR BAY
16.0,1807.0,,587.0,,1.9811,162500.0,<1H OCEAN
52.0,2031.0,,1191.0,463.0,2.9076,177300.0,<1H OCEAN
41.0,1175.0,340.0,1241.0,,1.2273,98400.0,<1H OCEAN
16.0,1000.0,,508.0,,2.3062,138800.0,INLAND
26.0,138.0,,100.0,20.0,4.875,175000.0,<1H OCEAN
43.0,2162.0,,1208.0,464.0,2.5417,260900.0,NEAR OCEAN
23.0,2311.0,,1019.0,,2.2574,104700.0,INLAND
,1317.0,,679.0,272.0,4.6696,159500.0,<1H OCEAN
37.0,1768.0,,802.0,290.0,5.0784,295900.0,<1H OCEAN
30.0,156.0,,77.0,,3.2679,137500.0,NEAR OCEAN
32.0,784.0,,262.0,,6.918,500001.0,NEAR OCEAN
17.0,2150.0,,1194.0,335.0,5.4622,227000.0,<1H OCEAN
,2476.0,,1271.0,,3.4531,263900.0,<1H OCEAN
16.0,1458.0,,912.0,331.0,3.625,160400.0,INLAND
43.0,2104.0,,1132.0,394.0,3.0682,142000.0,
36.0,1184.0,,946.0,232.0,4.0357,162500.0,<1H OCEAN
39.0,1166.0,222.0,640.0,206.0,3.5313,230400.0,<1H OCEAN
38.0,3626.0,,1350.0,532.0,7.3681,500001.0,NEAR OCEAN
20.0,4461.0,,2042.0,808.0,4.7083,217700.0,<1H OCEAN
,1172.0,,,190.0,3.825,183000.0,
17.0,3469.0,,2762.0,808.0,3.3884,245800.0,<1H OCEAN
23.0,1569.0,,1031.0,368.0,,129200.0,<1H OCEAN
,2710.0,575.0,1724.0,516.0,1.4712,60400.0,INLAND
50.0,340.0,,235.0,83.0,1.75,67500.0,NEAR OCEAN
21.0,3707.0,,1420.0,608.0,4.4485,295200.0,NEAR OCEAN
,1661.0,,949.0,276.0,5.2548,192600.0,<1H OCEAN
36.0,1465.0,,1538.0,342.0,3.5469,150600.0,<1H OCEAN
17.0,2479.0,390.0,,363.0,,125700.0,INLAND
,1147.0,,583.0,239.0,2.2431,63400.0,INLAND
2.0,21897.0,,,,4.5432,151300.0,INLAND
30.0,2399.0,,1062.0,377.0,6.0094,245600.0,<1H OCEAN
20.0,2819.0,,1019.0,319.0,12.2092,500001.0,<1H OCEAN
38.0,1471.0,,,335.0,4.0,165500.0,<1H OCEAN
21.0,3465.0,,2292.0,628.0,3.3553,113500.0,INLAND
32.0,2131.0,,1229.0,572.0,2.9201,322200.0,NEAR OCEAN
27.0,4312.0,,,,3.6207,362500.0,<1H OCEAN
22.0,1824.0,,1076.0,282.0,,69600.0,INLAND
41.0,1807.0,,1628.0,443.0,2.84,156100.0,<1H OCEAN
21.0,2350.0,,1621.0,613.0,2.0734,87500.0,NEAR OCEAN
,2439.0,,1161.0,532.0,,193100.0,<1H OCEAN
34.0,3903.0,,2054.0,716.0,4.2731,218000.0,<1H OCEAN
42.0,763.0,,,,2.0486,101800.0,<1H OCEAN
52.0,1542.0,309.0,939.0,276.0,,129100.0,<1H OCEAN
44.0,1158.0,,1094.0,224.0,2.6842,156300.0,INLAND
10.0,2349.0,,,435.0,4.8229,183200.0,<1H OCEAN
42.0,1651.0,,,,2.3882,148100.0,<1H OCEAN
52.0,1721.0,,688.0,196.0,15.0001,500001.0,<1H OCEAN
